             lat_geodetic	phi	H	year	month	day	matlab_bx	matlab_by	matlab_bz	cpp_bx	cpp_by	cpp_bz	err_bx	err_by	err_bz
21.5830603100000004701541911	61.6342100500000000806721800	258.0000000000000000000000000	2020.0000000000000000000000000	3.0000000000000000000000000	16.0000000000000000000000000	31683.3973323247082589659839869	436.0926167717651651400956325	20469.1056880849391745869070292	31683.3973323247082589659839869	436.0926167717653356703522149	20469.1056880849391745869070292	0.0000000000000000000000000	-0.0000000000001705302565824	0.0000000000000000000000000
-1.5813704520000000375290483	81.7204192100000028631257010	296.0000000000000000000000000	2020.0000000000000000000000000	5.0000000000000000000000000	9.0000000000000000000000000	33429.1600916988536482676863670	-2107.5957348426150019804481417	-12835.3172261726376746082678437	33429.1600916988536482676863670	-2107.5957348426159114751499146	-12835.3172261726449505658820271	0.0000000000000000000000000	0.0000000000009094947017729	0.0000000000072759576141834
-8.6873645669999994822774170	-87.6949988300000029539660318	70.0000000000000000000000000	2020.0000000000000000000000000	8.0000000000000000000000000	2.0000000000000000000000000	25826.4620665623260720167309046	1656.2425643417363971821032465	1836.5459579890914483257802203	25826.4620665623224340379238129	1656.2425643417366245557786897	1836.5459579890862187312450260	0.0000000000036379788070917	-0.0000000000002273736754432	0.0000000000052295945351943
-42.5860573900000005664878699	49.2491619700000029524744605	442.0000000000000000000000000	2021.0000000000000000000000000	4.0000000000000000000000000	8.0000000000000000000000000	10261.1328256482429424067959189	-9464.8852800067106727510690689	-28224.3307221118448069319128990	10261.1328256482465803856030107	-9464.8852800067015778040513396	-28224.3307221118338929954916239	-0.0000000000036379788070917	-0.0000000000090949470177293	-0.0000000000109139364212751
-1.0333736639999999695760380	73.1427755800000056751741795	112.0000000000000000000000000	2021.0000000000000000000000000	9.0000000000000000000000000	21.0000000000000000000000000	35894.5478475548807182349264622	-2642.0154640018467944173607975	-12489.5316655648766754893586040	35894.5478475548879941925406456	-2642.0154640018449754279572517	-12489.5316655648475716589018703	-0.0000000000072759576141834	-0.0000000000018189894035459	-0.0000000000291038304567337
-13.1058144999999992563743945	82.4075433099999941077840049	521.0000000000000000000000000	2020.0000000000000000000000000	7.0000000000000000000000000	18.0000000000000000000000000	25400.9031252153545210603624582	-3117.2973193409798113862052560	-24272.4656622419315681327134371	25400.9031252153545210603624582	-3117.2973193409802661335561424	-24272.4656622419352061115205288	0.0000000000000000000000000	0.0000000000004547473508865	0.0000000000036379788070917
25.4906828800000013757198758	-52.2079426800000021557934815	444.0000000000000000000000000	2020.0000000000000000000000000	2.0000000000000000000000000	19.0000000000000000000000000	21670.1536040567916643340140581	-5719.9059281744303007144480944	22136.1688703561485453974455595	21670.1536040567916643340140581	-5719.9059281744293912197463214	22136.1688703561521833762526512	0.0000000000000000000000000	-0.0000000000009094947017729	-0.0000000000036379788070917
-18.1240116499999999177816790	66.5734305799999930286503513	162.0000000000000000000000000	2020.0000000000000000000000000	12.0000000000000000000000000	8.0000000000000000000000000	24158.2875503248651511967182159	-6198.0927928538403648417443037	-30566.7020126120623899623751640	24158.2875503248505992814898491	-6198.0927928538421838311478496	-30566.7020126120696659199893475	0.0000000000145519152283669	0.0000000000018189894035459	0.0000000000072759576141834
14.1147964600000008772440196	16.3100735199999995472808223	334.0000000000000000000000000	2022.0000000000000000000000000	6.0000000000000000000000000	12.0000000000000000000000000	29338.9685955634558922611176968	816.6776765576175876049092039	4724.8531744992924359394237399	29338.9685955634558922611176968	816.6776765576184970996109769	4724.8531744993033498758450150	0.0000000000000000000000000	-0.0000000000009094947017729	-0.0000000000109139364212751
30.5136480799999993962501321	-35.2250555199999979549829732	251.0000000000000000000000000	2023.0000000000000000000000000	10.0000000000000000000000000	19.0000000000000000000000000	25011.4899901320095523260533810	-4775.4741886807614719145931304	24358.5243674006051151081919670	25011.4899901319950004108250141	-4775.4741886807560149463824928	24358.5243674006087530869990587	0.0000000000145519152283669	-0.0000000000054569682106376	-0.0000000000036379788070917
-21.3061226300000008393453754	-61.3793226599999997006307240	540.0000000000000000000000000	2024.0000000000000000000000000	1.0000000000000000000000000	10.0000000000000000000000000	16173.1315476929048600140959024	-3320.7803322818931519577745348	-7393.1498372500527693773619831	16173.1315476928957650670781732	-3320.7803322818913329683709890	-7393.1498372500509503879584372	0.0000000000090949470177293	-0.0000000000018189894035459	-0.0000000000018189894035459
7.1738734849999996612268660	37.7009674999999973010744725	159.0000000000000000000000000	2021.0000000000000000000000000	3.0000000000000000000000000	30.0000000000000000000000000	32201.3781098212384677026420832	1054.7814668367427657358348370	-938.9900357896136711133294739	32201.3781098212675715330988169	1054.7814668367445847252383828	-938.9900357896134437396540307	-0.0000000000291038304567337	-0.0000000000018189894035459	-0.0000000000002273736754432
-32.0495329700000013417593436	47.8816004000000035034645407	395.0000000000000000000000000	2022.0000000000000000000000000	5.0000000000000000000000000	25.0000000000000000000000000	12717.3155404088429349940270185	-7642.0135978183543556951917708	-26495.2320932231123151723295450	12717.3155404088502109516412020	-7642.0135978183534462004899979	-26495.2320932231232291087508202	-0.0000000000072759576141834	-0.0000000000009094947017729	0.0000000000109139364212751
-14.7509265900000006155323717	-52.1149395999999995865437086	105.0000000000000000000000000	2024.0000000000000000000000000	6.0000000000000000000000000	11.0000000000000000000000000	19148.4045711532162385992705822	-6945.5955145015959715237841010	-8953.3913999847081868210807443	19148.4045711532089626416563988	-6945.5955145015941525343805552	-8953.3913999847154627786949277	0.0000000000072759576141834	-0.0000000000018189894035459	0.0000000000072759576141834
38.0334980599999994410609361	-42.2008881200000018907303456	258.0000000000000000000000000	2024.0000000000000000000000000	6.0000000000000000000000000	4.0000000000000000000000000	21980.5346699025722045917063951	-4933.9328214606921392260119319	32257.8955758421107020694762468	21980.5346699025867565069347620	-4933.9328214606921392260119319	32257.8955758421034261118620634	-0.0000000000145519152283669	0.0000000000000000000000000	0.0000000000072759576141834
38.0334980599999994410609361	-42.2008881200000018907303456	258.0000000000000000000000000	2024.0000000000000000000000000	6.0000000000000000000000000	4.0000000000000000000000000	21980.5346699025722045917063951	-4933.9328214606921392260119319	32257.8955758421107020694762468	21980.5346699025867565069347620	-4933.9328214606921392260119319	32257.8955758421034261118620634	-0.0000000000145519152283669	0.0000000000000000000000000	0.0000000000072759576141834
